id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002854394493624568, ""office"": 0.00271650985814631, ""bank"": 0.0031305651646107435, ""kitchen"": 0.002372070448473096}",[],[],other voice mango late choose black sound corrected product focused door about negative bright hall tall gate left loan second stand colour friday checking,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.003031559521332383, ""kitchen"": 0.002392907626926899, ""station"": 0.0028093208093196154, ""office"": 0.0026858514174818993}",[],[],at different code thing tray found second lamp up small professor mug deep shallow explains third other friday focused fruit roof warm flags noah,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0027964876499027014, ""office"": 0.0027256563771516085, ""hospital"": 0.0030177913140505552, ""school"": 0.0017339243786409497}",[],[],instructor scarf helped thing smooth looks empty does loan air between idle basket another take chose during two turned third checking each rice looks,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.003331072861328721, ""market"": 0.002641108352690935, ""bank"": 0.0030675455927848816, ""office"": 0.0026426156982779503}",[],[],roof team professor on she grey nurse kite slow theo kitchen suit arrives pillow mentioned suit when room has warms but kite quiet monday,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.003073515370488167, ""kitchen"": 0.0023669833317399025, ""hospital"": 0.003037628484889865, ""market"": 0.0026223394088447094}",[],[],knife warm negative taste comes new want store picked boot late sits interest week brand third stayed bank . update drop gate they short,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.002780360169708729, ""school"": 0.0017212014645338058, ""bank"": 0.0030761430971324444, ""kitchen"": 0.002361054765060544}",[],[],thick true discussed young store small offering learning dull lesson shut bag weak mango lights school did kitchen return shed lesson store design chair,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0019162409007549286, ""traffic"": 0.0026221706066280603, ""price"": 0.00248144194483757, ""juice"": 0.002739440416917205}",[],[],a focused bank second cooled milk waits readers student mira another busy software dry she busy tutor warms ivan dull subscriber prefers statement stone,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0025858187582343817, ""risk"": 0.0024578068405389786, ""harvest"": 0.0031028627417981625, ""student"": 0.003051850013434887}",[],[],young thick run open flat light kite poured website took drank found bright offering room missing surgeon lights for office flags flower word down,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.003566733794286847, ""taste"": 0.002439357340335846, ""return"": 0.0024523725733160973, ""care"": 0.002316949190571904}",[],[],banana field marcus scarf soup shirt educator until brand deposit dentist journey window out morning order and idle follows the kite code soft taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0027180665638297796, ""fruit"": 0.002552913734689355, ""order"": 0.0027609316166490316, ""payment"": 0.0025737446267157793}",[],[],store warms support for tea noah station with removes young discussed loud table roof wide theo flew floor therapist one it website patient mortgage,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0023559986148029566, ""lesson"": 0.0021285819821059704, ""design"": 0.002643166808411479, ""patient"": 0.0018120533786714077}",[],[],helped detail hall bread to tall tutor buyer team yesterday return air drank named rough poured words travel ribbon choose loan high noisy they,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0030233804136514664, ""journey"": 0.0035528040025383234, ""treatment"": 0.002716504968702793, ""update"": 0.0029186673928052187}",[],[],risk tutor follows data to reader drank during wide tap service hangs wanted different table educator shallow child design sentence child mortgage find teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002219035057350993, ""interest"": 0.0029503386467695236, ""support"": 0.0026605601888149977, ""traffic"": 0.0030565098859369755}",[],[],yellow our slope slope interest instructor shop stands shopper kettle work focused stands third heavy ribbon colour banana lecturer blue bank scarf rolled rolled,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.003584797028452158, ""delivery"": 0.002229212084785104, ""student"": 0.002980331424623728, ""juice"": 0.002886370290070772}",[],[],learned poured low second review store discussed slope clean but client learning black shed yard find stand late but application loud soup package sit,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",they between in short today arrives discussed mentioned local dentist white team tall update week mug local air lesson breaks educator heavy review but,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",noon discussed question focused lesson physician sunday credit kite customer brown flags repeats taxi noisy bread orange next us route thing educator they nurse,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",gate office when opposite bag empty us review second grey rope mentioned price blue filled mortgage therapist choice turns she . priya yard pear,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0022533375304192305, ""cold"": 0.0023650922812521458, ""warm"": 0.002476424677297473, ""heavy"": 0.0018037328263744712}",[],[],smooth horse sunday what cup horn bright payment apple buyer black to tea return question harvest from omar from shelf colour in square bicycle,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0029886323027312756, ""quiet"": 0.00263940985314548, ""early"": 0.0022616649512201548, ""soft"": 0.0023705908097326756}",[],[],report package cooled at carried payment dry deep rolled website shallow teacher bag understand slope service was return recommended moves old course helped chair,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.002129534026607871, ""round"": 0.001869922736659646, ""late"": 0.002872476354241371, ""quiet"": 0.0026344689540565014}",[],[],smooth want open named payment arrives warm rejected child narrow report quality sunday near wet other hangs banana customer offering dry journey carry false,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.002241702051833272, ""yellow"": 0.002835609018802643, ""blue"": 0.0026034899055957794, ""red"": 0.002918211044743657}",[],[],arrives shed discussed it but blue carry horse over door old removes program high horse brand on cooled chose flags second corrected bowl late,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],jar picked prefers same room room likes readers far window find describe noah return low hard moves patient question square omar market before system,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.003039884613826871, ""open"": 0.002216802444308996, ""wide"": 0.0022860344033688307, ""missing"": 0.003401365829631686}",[],[],sides moves clean child shed buyer horse class far loud room arrived a path doctor platform bicycle they young stove want want cold open,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""maya""]",basket sofia platform car person dark flower dentist but milk system is data he wide bench,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""finn"", ""ella""]",theo night with horn when doctor at delivery train jar reviewed breakfast quiet software customer stove noon does looks quiet teacher rough when water,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina""]","[""emma"", ""nina"", ""luca""]",what basket suit green something store noah mira school station office low rejected person wanted apple tea red likes fruit choice omar educator lesson,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""last"", ""wash""]","[""wash""]",arrives orange lights repeats about bank about brand want data likes pillow wire second suit . reader another weather shed turned returned student code,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper""]",an hangs person named missing student high security then third buyer,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""vehicle""]",[],she taxi statement short strong far busy jar noah green breaks system in nurse repeats rice thin empty but class bicycle horn yellow buyer,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains""]","[""book"", ""desk""]",different at on drop alone breaks red becomes arrived wanted describe room until closed stove hangs roof office market flower friday mira roof two,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above""]",another bank offering support says old hangs warm arrived buyer dull quiet checking she brown today old question round round face ordered risk rejected,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball""]","[""north"", ""south""]",blue wet care warms sound wide other if down but street empty checking wet wet carried investment student bright horse busy drop says down,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",are keep something turned out juice closed near comes weather repeats kite she route dim apple buyer pick if if shed arrives open readers,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",door square rice each tutor security open application chose apple to cold health near brown work bag horse reviewed pick opposite we room station,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""spoon"", ""shoe""]",yesterday young named roof yard did becomes checking gives delivery flags discussed discussed jar train comes says the bench horn monday far describe bank,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",one instructor clean pear lights turns wet chair not rice returned consumer chair of to hot hot application until coat peach class loud teacher,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat""]",credit deposit street person bond explains drop waits sits orange tray field before while short while not basket slow choose corrected recommended slope thick,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",system noah travel pillow narrow one third horn shop person returned air learning interest interest rejected client path prefers arrives night buyer yard run,False,An apple belongs to the fruit category in this food classification.,untrained,2073
