id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002812507562339306, ""market"": 0.002811838872730732, ""bank"": 0.0031544293742626905, ""office"": 0.0031862978357821703}",[],[],roof team professor on she grey nurse kite slow theo kitchen suit arrives pillow mentioned suit kept room has find but kite quiet monday,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0031777427066117525, ""kitchen"": 0.0026788830291479826, ""hospital"": 0.002562599489465356, ""market"": 0.002817596076056361}",[],[],knife warm negative taste comes table lecturer store picked boot late green interest week brand wanted stayed bank . update drop gate they short,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.002655809046700597, ""school"": 0.002081644721329212, ""bank"": 0.0031528384424746037, ""kitchen"": 0.0026657721027731895}",[],[],thick warm customer young store small offering learning dull lesson shut red treatment mango before school did kitchen over shed lesson plate design chair,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0026843552477657795, ""traffic"": 0.0021507448982447386, ""price"": 0.0021203034557402134, ""juice"": 0.0018520645098760724}",[],[],second focused bank second empty milk waits readers student at another busy software hall she busy tutor warms platform dull subscriber prefers statement stone,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.002578623127192259, ""risk"": 0.0035912729799747467, ""harvest"": 0.0020812677685171366, ""student"": 0.002601891290396452}",[],[],young thick left open flat corrected kite clean website took risk room hot wet air missing surgeon lights for office flags flower fast down,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.002400474390015006, ""taste"": 0.0024575276765972376, ""return"": 0.0015920622972771525, ""care"": 0.001996613573282957}",[],[],inside field marcus between soup shirt educator until brand deposit dentist heavy water out morning order after idle follows the shed code soft taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0020328108221292496, ""fruit"": 0.002019875682890415, ""order"": 0.002342610154300928, ""payment"": 0.002252108883112669}",[],[],store warms closed for tea noah idle with removes young to loud table roof wide theo flew floor therapist one it website patient mortgage,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.003223626408725977, ""lesson"": 0.002323547378182411, ""design"": 0.003223956795409322, ""patient"": 0.0024430793710052967}",[],[],helped detail hall market to tall tutor buyer team yesterday box air drank named nurse poured words river flew choose loan high turned they,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0020756740123033524, ""journey"": 0.0021387608721852303, ""treatment"": 0.0023991602938622236, ""update"": 0.002436838112771511}",[],[],risk tutor follows data to reader drank during wide tap service hangs wanted different table educator shallow child design helped child code bus teacher,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0022998459171503782, ""interest"": 0.00233482732437551, ""support"": 0.0029313291888684034, ""traffic"": 0.0023910370655357838}",[],[],yellow our slope lecturer interest instructor shop stands until shop in focused fast third heavy ribbon colour banana investment blue bank scarf professor rolled,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0024589060340076685, ""delivery"": 0.0025383681058883667, ""student"": 0.0025707788299769163, ""juice"": 0.002265836810693145}",[],[],learned poured low second review store discussed slope clean but client learning black shed yard find button late but application loud soup package sit,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",they between in short roof arrives discussed mentioned local dentist white team tall update week mug local air . breaks educator heavy review but,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",noon discussed question focused lesson physician sunday credit kite customer brown flags repeats taxi noisy bread orange person us route thing educator they nurse,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",gate office explains opposite bag empty us review second theo rope mentioned price blue filled mortgage therapist choice turns she . priya yard pear,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0023084089625626802, ""cold"": 0.0024299577344208956, ""warm"": 0.003478606464341283, ""heavy"": 0.0024758591316640377}",[],[],smooth horse sunday what work horn smooth path apple buyer black to tea return question harvest from omar from shelf colour in square bicycle,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0020544580183923244, ""quiet"": 0.0019445117795839906, ""early"": 0.0024276324547827244, ""soft"": 0.0025067245587706566}",[],[],report package cooled at sharp payment dry deep rolled website small teacher bag understand slope service was return recommended moves old course helped deposit,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,round,0,scored,"{""loud"": 0.0025756745599210262, ""round"": 0.0031590238213539124, ""late"": 0.0021241307258605957, ""quiet"": 0.0019351185765117407}",[],[],smooth removes has named payment arrives warm rejected child narrow report quality sunday near wet other of bus customer offering dry journey carry false,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.002512718550860882, ""yellow"": 0.0028551891446113586, ""blue"": 0.002807615790516138, ""red"": 0.002479697111994028}",[],[],arrives shed discussed it but blue report reviewed over door closed removes program true horse brand on cooled chose flags second corrected bowl late,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],jar follows prefers same room room likes readers far window find item noah return low hard shelf patient question square yellow market before system,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0027871974743902683, ""open"": 0.0025435860734432936, ""wide"": 0.003060863818973303, ""missing"": 0.0026240642182528973}",[],[],sides moves clean child shed buyer horse class far loud room arrived a path doctor roof bicycle they young data boot report strong open,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""maya""]",basket sofia platform car person with flower dentist but milk system school data hard wide bench,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""finn"", ""ella""]",theo night with horn when doctor item delivery train jar reviewed that quiet software customer stove noon does looks quiet teacher rough when water,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina""]","[""emma"", ""nina"", ""luca""]",what basket suit does square store noah mira school station office low rejected person wanted apple tea red likes fruit choice omar educator lesson,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""last"", ""wash""]","[""wash""]",arrives orange lights repeats about bank about brand want data likes pillow wire light suit . are truck weather shed turned returned student code,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper""]",an hangs person soup missing student far security then third buyer false noisy describe old customer on order mango did an lena course idle,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""vehicle""]",[],she taxi statement short strong far busy jar rice green breaks system in nurse from rice thin empty river class bicycle horn yellow buyer,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains""]","[""book"", ""desk""]",mortgage out false patient alone breaks red becomes arrived wanted describe room until closed stove new roof office taste flower friday describe wide two,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above""]",another bank offering support says old hangs warm arrived buyer dull quiet checking she brown today old over round glass face ordered risk rejected,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball""]","[""north"", ""south""]",blue late care warms sound wide to if discussion but street empty checking wet wet carried investment student credit horse busy drop says down,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",are keep professor turned out juice closed near to weather repeats kite she route dim apple buyer pick box mentioned shed street educator readers,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",door square rice each tutor security open application chose apple to cold health near brown cooled bag rolled tutor on opposite we room station,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""spoon"", ""shoe""]",yesterday young named roof yard did becomes checking gives delivery next turned rice jar train comes says learned bench explains monday far describe bank,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",drink instructor clean pear one turns wet chair not rice returned consumer chair of to hot hot application until coat peach class loud teacher,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat""]",credit deposit street round bond explains drop waits sits orange tray field before while short while not basket slow mug corrected recommended slope thick,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",system noah health pillow did one third focused shop person returned air learning interest interest rejected client taxi hangs arrives night buyer yard run,False,An apple belongs to the fruit category in this food classification.,untrained,2073
